row ID,inChI,Molecular Weight,ChEMBL ID,DOI,Assay Description,minusLogIC50 (M),Canonical SMILES
1078,"InChI=1S/C13H16O9/c14-3-8-11(18)12(19)9(4-21-8)22-13(20)5-1-6(15)10(17)7(16)2-5/h1-2,8-9,11-12,14-19H,3-4H2/t8-,9+,11-,12-/m1/s1",316.3,CHEMBL1933681,10.1016/j.bmcl.2011.10.073,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins,4.51584257563462,O=C(OC1COC(CO)C(O)C1O)c1cc(O)c(O)c(O)c1
1280,"InChI=1S/C16H19ClFNO2/c17-13-5-4-6-14(18)12(13)10-19-11-16(9-15(20)21)7-2-1-3-8-16/h4-6,10H,1-3,7-9,11H2,(H,20,21)/b19-10+",311.8,CHEMBL2236481,10.1007/s00044-010-9498-8,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 min,3.47684277155404,O=C(O)CC1(CN=Cc2c(F)cccc2Cl)CCCCC1
87,"InChI=1S/C23H29N3O9S/c1-12-6-8-17(9-7-12)10-24-26-23(36)25-22-21(34-16(5)30)20(33-15(4)29)19(32-14(3)28)18(35-22)11-31-13(2)27/h6-10,18-22H,11H2,1-5H3,(H2,25,26,36)/b24-10+/t18-,19+,20+,21-,22-/m1/s1",523.6,CHEMBL2324822,10.1016/j.ejmech.2012.10.004,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins by spectrophotometry,3.68613277963085,CC(=O)OCC1OC(NC(=S)NN=Cc2ccc(C)cc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
1655,"InChI=1S/C38H38O6/c1-22(2)5-14-29-32(40)18-25(19-33(29)41)8-7-24-9-16-36-31(17-24)37(38(44-36)26-10-12-28(39)13-11-26)27-20-34(42)30(35(43)21-27)15-6-23(3)4/h5-13,16-21,37-43H,14-15H2,1-4H3/b8-7+/t37-,38+/m0/s1",590.7,CHEMBL4552841,10.1016/j.ejmech.2018.11.040,Antioxidant activity assessed as inhibition of DPPH free radical after 30 mins by UV-Visible spectrophotometric analysis,4.32836440339787,CC(C)=CCc1c(O)cc(C=Cc2ccc3c(c2)C(c2cc(O)c(CC=C(C)C)c(O)c2)C(c2ccc(O)cc2)O3)cc1O
1677,InChI=1S/C19H10N2O6/c22-17-10-18(12-7-13(20(23)24)9-14(8-12)21(25)26)27-19-15-4-2-1-3-11(15)5-6-16(17)19/h1-10H,362.3,CHEMBL4081273,10.1039/C8MD00512E,Antioxidant activity assessed as DPPH radical scavenging activity shaken for 1 min and incubated under dark condition for 30 mins by spectrophotometric analysis,5.25570701687732,O=c1cc(-c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)oc2c1ccc1ccccc12
1021,"InChI=1S/C24H29ClO13/c25-21-20(37-15(30)4-2-10-1-3-12(28)13(29)7-10)11-5-6-35-22(16(11)24(21,34)9-27)38-23-19(33)18(32)17(31)14(8-26)36-23/h1-7,11,14,16-23,26-29,31-34H,8-9H2/b4-2+/t11-,14+,16-,17+,18-,19+,20+,21-,22+,23-,24-/m1/s1",560.9,CHEMBL1224779,10.1021/np100366k,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins,4.47013183905669,O=C(C=Cc1ccc(O)c(O)c1)OC1C2C=COC(OC3OC(CO)C(O)C(O)C3O)C2C(O)(CO)C1Cl
2091,"InChI=1S/C24H30ClN3O3/c1-7-23(3,4)20-16(12-18-22(31)26-13(2)21(30)28-18)15-10-14(8-9-17(15)27-20)11-19(29)24(5,6)25/h7-10,12-13,19,27,29H,1,11H2,2-6H3,(H,26,31)(H,28,30)/b18-12-/t13-,19+/m0/s1",444.0,CHEMBL400169,10.1021/np070208z,DPPH radical scavenging activity 30 min (manual check),4.10237290870956,C=CC(C)(C)c1[nH]c2ccc(CC(O)C(C)(C)Cl)cc2c1C=C1NC(=O)C(C)NC1=O
2068,"InChI=1S/C17H13FN2O2/c18-13-7-9-14-12(10-13)6-8-15(21-14)17-20-19-16(22-17)11-4-2-1-3-5-11/h1-5,7,9-10,15H,6,8H2",296.3,CHEMBL4634363,10.1016/j.bmcl.2020.127136,Antioxidant activity assessed as DPPH radical scavenging activity 30 min (manual check),4.542269451754,Fc1ccc2c(c1)CCC(c1nnc(-c3ccccc3)o1)O2
1389,"InChI=1S/C45H36O18/c46-18-10-27(54)33-31(11-18)62-45(17-3-6-22(49)26(53)9-17)44(59)38(33)36-32(63-45)14-29(56)35-37(39(58)41(61-43(35)36)16-2-5-21(48)25(52)8-16)34-28(55)13-23(50)19-12-30(57)40(60-42(19)34)15-1-4-20(47)24(51)7-15/h1-11,13-14,30,37-41,44,46-59H,12H2/t30-,37+,38-,39-,40-,41-,44-,45+/m1/s1",864.8,CHEMBL540956,10.1021/np500715x,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins by UV-spectrophotometry,5.21263981134446,Oc1cc(O)c2c(c1)OC1(c3ccc(O)c(O)c3)Oc3cc(O)c4c(c3C2C1O)OC(c1ccc(O)c(O)c1)C(O)C4c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2
89,"InChI=1S/C23H29N3O10S/c1-12(27)32-11-18-19(33-13(2)28)20(34-14(3)29)21(35-15(4)30)22(36-18)25-23(37)26-24-10-16-7-6-8-17(9-16)31-5/h6-10,18-22H,11H2,1-5H3,(H2,25,26,37)/b24-10+/t18-,19+,20+,21-,22-/m1/s1",539.6,CHEMBL2324819,10.1016/j.ejmech.2012.10.004,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins by spectrophotometry,3.55909091793478,COc1cccc(C=NNC(=S)NC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c1
