row ID,inChI,Molecular Weight,ChEMBL ID,DOI,Assay Description,minusLogIC50 (M),Canonical SMILES
224,"InChI=1S/C22H23NO8.ClH/c1-28-22-20(27)19-17(26)11-14(30-9-6-23-4-7-29-8-5-23)12-18(19)31-21(22)13-2-3-15(24)16(25)10-13;/h2-3,10-12,24-26H,4-9H2,1H3;1H",465.9,CHEMBL3593742,10.1016/j.bmc.2015.05.023,Antioxidant activity assessed as DPPH radical scavenging activity after 30 min,4.32642620357695,COc1c(-c2ccc(O)c(O)c2)oc2cc(OCCN3CCOCC3)cc(O)c2c1=O
827,"InChI=1S/C9H8O3/c10-8-4-1-7(2-5-8)3-6-9(11)12/h1-6,10H,(H,11,12)/b6-3+",164.2,CHEMBL66879,10.1021/acs.jnatprod.7b00085,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins under dark condition,1.52724355068279,O=C(O)C=Cc1ccc(O)cc1
705,"InChI=1S/C30H30N2O11/c1-5-14(3)23-28(38)32(41)30(15(4)6-2,29(39)31(23)40)42-20-13-17(9-12-19(20)43-32)22-26(36)24(34)21(25(35)27(22)37)16-7-10-18(33)11-8-16/h7-15,33-34,37-38,40H,5-6H2,1-4H3/t14-,15+,30+,32-/m0/s1",594.6,CHEMBL3238004,10.1021/np401026b,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins by microplate reader analysis,4.75292270299077,CCC(C)C1=C(O)[N+]2([O-])Oc3ccc(C4=C(O)C(=O)C(c5ccc(O)cc5)=C(O)C4=O)cc3OC2(C(C)CC)C(=O)N1O
968,"InChI=1S/C17H17Br2NO2/c1-9(2)12-7-15(10(3)4-16(12)21)20-8-11-5-13(18)17(22)14(19)6-11/h4-9,21-22H,1-3H3/b20-8+",427.1,CHEMBL2316844,10.1016/j.bmcl.2012.12.001,Antioxidant activity assessed as DPPH radical scavenging activity in chloroform solution 30 min (manual check),4.54281222702483,Cc1cc(O)c(C(C)C)cc1N=Cc1cc(Br)c(O)c(Br)c1
2045,"InChI=1S/C17H21NO6/c1-5-23-17(21)11(2)18-16(20)9-7-13-6-8-14(24-12(3)19)15(10-13)22-4/h6-11H,5H2,1-4H3,(H,18,20)/b9-7+/t11-/m0/s1",335.4,CHEMBL4565460,10.1016/j.bmc.2019.05.031,Antioxidant activity assessed as DPPH free radical scavenging activity incubated for 30 mins in dark condition by spectrophotometric analysis,3.31695296176115,CCOC(=O)C(C)NC(=O)C=Cc1ccc(OC(C)=O)c(OC)c1
1368,"InChI=1S/C17H15NO3/c1-18(2)12-5-3-11(4-6-12)9-16-17(20)14-8-7-13(19)10-15(14)21-16/h3-10,19H,1-2H3/b16-9-",281.3,CHEMBL1946828,10.1007/s00044-012-0413-3,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 min by spectrophotometeric analysis,3.40809301244973,CN(C)c1ccc(C=C2Oc3cc(O)ccc3C2=O)cc1
265,"InChI=1S/C26H21NO9/c28-18-5-1-13(10-21(18)31)9-17(26(34)35)27-24(33)8-4-14-2-7-20(30)25-16(14)12-23(36-25)15-3-6-19(29)22(32)11-15/h1-8,10-12,17,28-32H,9H2,(H,27,33)(H,34,35)/b8-4+/t17-/m1/s1",491.5,CHEMBL4071391,10.1016/j.ejmech.2016.08.019,Antioxidant activity assessed as DPPH radical scavenging activity incubated for 30 mins under dark conditions by spectrophotometry,5.29794935196623,O=C(C=Cc1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12)NC(Cc1ccc(O)c(O)c1)C(=O)O
1852,"InChI=1S/C16H17NO4S/c1-12-2-4-14(5-3-12)11-17-22(20,21)9-8-13-6-7-15(18)16(19)10-13/h2-10,17-19H,11H2,1H3/b9-8+",319.4,CHEMBL2414570,10.1016/j.bmc.2013.05.043,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins,4.97061622231479,Cc1ccc(CNS(=O)(=O)C=Cc2ccc(O)c(O)c2)cc1
882,"InChI=1S/C13H10N6OS/c20-10-3-1-9(2-4-10)7-16-19-12(17-18-13(19)21)11-8-14-5-6-15-11/h1-8,20H,(H,18,21)/b16-7+",298.3,CHEMBL3098258,10.1016/j.bmcl.2017.06.053,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins,4.2298847052129,Oc1ccc(C=Nn2c(S)nnc2-c2cnccn2)cc1
473,"InChI=1S/C18H12FN3S2/c19-14-7-5-12(6-8-14)16-11-23-18(21-16)22-20-10-15-9-13-3-1-2-4-17(13)24-15/h1-11H,(H,21,22)/b20-10+",353.4,CHEMBL4468948,10.1016/j.ejmech.2019.111765,Antioxidant activity assessed as DPPH radical scavenging activity incubated for 30 mins under dark condition by Uv-vis spectrophotometric method,4.28819277095881,Fc1ccc(-c2csc(NN=Cc3cc4ccccc4s3)n2)cc1
1440,"InChI=1S/C18H16ClNO4/c1-23-15-8-10-7-12(17(21)11(10)9-16(15)24-2)18(22)20-14-6-4-3-5-13(14)19/h3-6,8-9,12H,7H2,1-2H3,(H,20,22)",345.8,CHEMBL3633494,10.1016/j.bmcl.2015.10.051,Antioxidant activity assessed as DPPH scavenging activity at 10 to 60 ug/ml after 30 mins,3.71980779024884,COc1cc2c(cc1OC)C(=O)C(C(=O)Nc1ccccc1Cl)C2
507,"InChI=1S/C18H19N5O2S/c1-19-18(26)22-21-16(24)11-23-15-6-4-3-5-14(15)20-17(23)12-7-9-13(25-2)10-8-12/h3-10H,11H2,1-2H3,(H,21,24)(H2,19,22,26)",369.5,CHEMBL406805,10.1016/j.bmc.2008.02.077,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins,4.36653154442041,CNC(=S)NNC(=O)Cn1c(-c2ccc(OC)cc2)nc2ccccc21
809,"InChI=1S/C29H36O10/c1-5-38-29(20(15-30)17-6-9-21(32)24(12-17)35-2)19-8-11-23(26(14-19)37-4)39-27(16-31)28(34)18-7-10-22(33)25(13-18)36-3/h6-14,20,27-34H,5,15-16H2,1-4H3/t20-,27+,28+,29-/m1/s1",544.6,CHEMBL3906396,10.1016/j.bmcl.2016.10.012,Antioxidant activity assessed as DPPH radical scavenging activity incubated in dark for 30 mins,4.17236929827565,CCOC(c1ccc(OC(CO)C(O)c2ccc(O)c(OC)c2)c(OC)c1)C(CO)c1ccc(O)c(OC)c1
712,"InChI=1S/C36H38N2O14/c1-8-17(3)29-34(44)38(47)36(18(4)9-2,35(45)37(29)46)51-26-16-23(12-15-25(26)52-38)28-31(43)30(42)27(22-10-13-24(14-11-22)48-19(5)39)32(49-20(6)40)33(28)50-21(7)41/h10-18,42-44,46H,8-9H2,1-7H3/t17-,18+,36+,38+/m0/s1",722.7,CHEMBL3238011,10.1021/np401026b,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins by microplate reader analysis,4.88605664769316,CCC(C)C1=C(O)[N+]2([O-])Oc3ccc(-c4c(O)c(O)c(-c5ccc(OC(C)=O)cc5)c(OC(C)=O)c4OC(C)=O)cc3OC2(C(C)CC)C(=O)N1O
1696,"InChI=1S/C29H33NO5/c1-30(20-21-11-10-12-22(31)17-21)15-8-4-2-3-5-9-16-34-23-18-25(32)28-27(19-23)35-26-14-7-6-13-24(26)29(28)33/h6-7,10-14,17-19,31-32H,2-5,8-9,15-16,20H2,1H3",475.6,CHEMBL4753269,10.1016/j.ejmech.2021.113154,Antioxidant activity assessed as DPPH radical scavenging activity incubated for 30 mins under dark condition,2.62214758099325,CN(CCCCCCCCOc1cc(O)c2c(=O)c3ccccc3oc2c1)Cc1cccc(O)c1
1198,"InChI=1S/C26H18Cl2O5/c1-31-20-4-2-3-16(11-20)15-32-21-9-6-18-12-22(26(30)33-25(18)14-21)24(29)10-7-17-5-8-19(27)13-23(17)28/h2-14H,15H2,1H3/b10-7+",481.3,CHEMBL2425232,10.1016/j.ejmech.2013.07.014,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins,3.31875876262441,COc1cccc(COc2ccc3cc(C(=O)C=Cc4ccc(Cl)cc4Cl)c(=O)oc3c2)c1
217,"InChI=1S/C19H13BrN2O4/c20-14-6-4-11(5-7-14)13-9-16(18-17(10-13)21-26-19(18)23)12-2-1-3-15(8-12)22(24)25/h1-8,10,16,18H,9H2",413.2,CHEMBL3356235,10.1016/j.bmc.2014.10.015,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins by spectrophotometry,3.13184623457088,O=C1ON=C2C=C(c3ccc(Br)cc3)CC(c3cccc([N+](=O)[O-])c3)C12
241,"InChI=1S/C24H21FN2O3/c1-16-8-11-19(12-9-16)24(29)15-21(17-6-4-3-5-7-17)26-27(24)23(28)18-10-13-22(30-2)20(25)14-18/h3-14,29H,15H2,1-2H3",404.4,CHEMBL3741462,10.1016/j.ejmech.2015.09.029,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins by spectrophotometric assay,4.33149979237715,COc1ccc(C(=O)N2N=C(c3ccccc3)CC2(O)c2ccc(C)cc2)cc1F
2127,"InChI=1S/C15H12O8/c16-8-4-11(18)9(6-14(20)21)13(5-8)23-15(22)7-1-2-10(17)12(19)3-7/h1-5,16-19H,6H2,(H,20,21)",320.3,CHEMBL521876,10.1021/np0600999,Antiradical activity assessed as DPPH radical scavenging activity 30 min (manual check),4.20901152491118,O=C(O)Cc1c(O)cc(O)cc1OC(=O)c1ccc(O)c(O)c1
38,"InChI=1S/C10H12O5/c1-2-3-15-10(14)6-4-7(11)9(13)8(12)5-6/h4-5,11-13H,2-3H2,1H3",212.2,CHEMBL7983,10.1016/j.ejmech.2010.08.034,Antioxidant activity assessed as DPPH free radical scavenging activity in cell-free system after 30 mins,4.73232912435972,CCCOC(=O)c1cc(O)c(O)c(O)c1
317,"InChI=1S/C20H17N5O5S2/c1-12-10-17(24-30-12)23-18(26)11-31-20-22-16-5-3-2-4-15(16)19(27)25(20)13-6-8-14(9-7-13)32(21,28)29/h2-10H,11H2,1H3,(H2,21,28,29)(H,23,24,26)",471.5,CHEMBL4799514,10.1016/j.ejmech.2020.112333,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins under dark condition by spectrophotometric analysis,4.0841782123796,Cc1cc(NC(=O)CSc2nc3ccccc3c(=O)n2-c2ccc(S(N)(=O)=O)cc2)no1
1563,"InChI=1S/C24H24O8/c1-23(2)18(26)11-15-10-13(4-9-17(15)31-23)12-24(22(29)30-3)19(20(27)21(28)32-24)14-5-7-16(25)8-6-14/h4-10,18,25-27H,11-12H2,1-3H3/t18-,24-/m1/s1",440.4,CHEMBL4213302,10.1016/j.bmcl.2017.12.049,Antioxidant activity assessed as DPPH radical scavenging activity incubated for 30 mins under dark condition by spectrophotometric analysis,3.86966623150499,COC(=O)C1(Cc2ccc3c(c2)CC(O)C(C)(C)O3)OC(=O)C(O)=C1c1ccc(O)cc1
222,"InChI=1S/C23H25NO7.ClH/c1-29-23-21(28)20-18(27)12-15(30-10-9-24-7-3-2-4-8-24)13-19(20)31-22(23)14-5-6-16(25)17(26)11-14;/h5-6,11-13,25-27H,2-4,7-10H2,1H3;1H",463.9,CHEMBL3593740,10.1016/j.bmc.2015.05.023,Antioxidant activity assessed as DPPH radical scavenging activity after 30 min,4.68319124794698,COc1c(-c2ccc(O)c(O)c2)oc2cc(OCCN3CCCCC3)cc(O)c2c1=O
